holding_institution_wikidata_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,call_number,link_to_institutional_record,record_last_updated,title,iiif_manifest_url,manifest_generated_at
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581963506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 916H.",https://catalog.princeton.edu/catalog/9963581963506421,20230713,[Qūt al-muḥtāj fī sharḥ al-Minhāj],https://figgy.princeton.edu/concern/scanned_resources/6f8a4807-af28-419f-b285-5087bda04d7d/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963581973506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 875H.",https://catalog.princeton.edu/catalog/9963581973506421,20230609,Kitāb al-Ḥāwī / lil-Imām Najm al-Dīn ʻAbd al-Ghaffār al-Qazwīnī     al-Shāfiʻī.,https://figgy.princeton.edu/concern/scanned_resources/caa8c472-aa3c-475c-a0b0-d82021dc9e08/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582003506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 876H.",https://catalog.princeton.edu/catalog/9963582003506421,20230609,al-Juzʼ al-thālith min Kitāb al-Rawḍah al-ṭālibīn wa-ʻumdat al-muftīyīn     /,https://figgy.princeton.edu/concern/scanned_resources/f22d3aa4-c50e-4773-951a-d0ad2fa41702/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582023506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 884Hq.",https://catalog.princeton.edu/catalog/9963582023506421,20230224,al-Juzʼ al-awwal min Sharḥ al-Bahjah /,https://figgy.princeton.edu/concern/scanned_resources/919cbc80-ca03-40f0-8d0f-b416ee8706b6/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582033506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 885H.",https://catalog.princeton.edu/catalog/9963582033506421,20230614,Hādhā Kitāb Ḥāshiyah ʻalá Sharḥ Shaykh al-Islām al-Shaykh Walī al-Dīn     al-ʻIrāqī ʻalá Sharḥ al-Bahjah li-Shaykh al-Islām ... Sirāj al-Dīn ʻUmar ibn     al-Wardī /,https://figgy.princeton.edu/concern/scanned_resources/b7aeac33-a320-4857-b9b7-d839a8221655/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582063506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 886H.",https://catalog.princeton.edu/catalog/9963582063506421,20230614,Kitāb al-ʻArf al-nadī fī sharḥ qaṣīdat Ibn al-Wardī /,https://figgy.princeton.edu/concern/scanned_resources/ed680f96-815c-4896-86ff-0bf77f252c4e/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582083506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 817H.",https://catalog.princeton.edu/catalog/9963582083506421,20230412,Ḥāshiyat al-ʻAllāmah Ibn Abī al-Sharīf.,https://figgy.princeton.edu/concern/scanned_resources/b66c21d2-3d15-41c3-9825-d296de5f937e/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582093506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 818H.",https://catalog.princeton.edu/catalog/9963582093506421,20230412,Hādhihi Ḥāshiyah ʻalá al-sharḥ al-mashhūr bi-Sharḥ Jamʻ al-Jawāmiʻ     /,https://figgy.princeton.edu/concern/scanned_resources/a551741c-1351-4e0d-9921-7ff3e3b29709/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582103506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 819H.",https://catalog.princeton.edu/catalog/9963582103506421,20230413,[Ḥāshiyah ʻalá sharḥ Jamʻ al-jawāmiʻ].,https://figgy.princeton.edu/concern/scanned_resources/c904996b-904d-41d2-a2de-8a1620b91626/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582113506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 820H.",https://catalog.princeton.edu/catalog/9963582113506421,20230413,Taqrīr ʻalá muqaddamat Jamʻ al-jawāmiʻ /,https://figgy.princeton.edu/concern/scanned_resources/725f2d91-7198-4e12-af6d-89795f13eada/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582143506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 897H.",https://catalog.princeton.edu/catalog/9963582143506421,20230622,Kitāb Sharḥ ʻImād al-Riḍā bi-Ādāb al-qaḍā ... [etc.],https://figgy.princeton.edu/concern/scanned_resources/45b78fc0-33ad-4d8e-9f48-49714bf651ea/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582153506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 891H.",https://catalog.princeton.edu/catalog/9963582153506421,20230615,Rumūz al-kunūz alladhī baraza ibrīzihi aḥsan burūz /,https://figgy.princeton.edu/concern/scanned_resources/ba18280f-7e36-47e4-83ca-5550c36ddd0a/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582163506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 890H.",https://catalog.princeton.edu/catalog/9963582163506421,20230615,Kitāb Ikrām man yaʻīshu bi-ijtinābat al-khamr wa-al-ḥashīsh ...     [etc.],https://figgy.princeton.edu/concern/scanned_resources/9c84b71f-9810-452d-91f9-6842e07f55f6/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582173506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 889H.",https://catalog.princeton.edu/catalog/9963582173506421,20230615,Kitāb Tasʹhīl al-maqāṣid li-zuwwār al-masājid wa-ḥilyat al-abdāl wa-mudāwat     al-nafs wa-ʻuyūbihā wa-adʻīyat mubārakahu wa-farāyiḍ al-ṣalāwāt wa-al-wuḍūʼ wa-ghayr     dhālik.,https://figgy.princeton.edu/concern/scanned_resources/b567057e-b74a-432b-a725-5aec8ed5e7ab/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582183506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 892H.",https://catalog.princeton.edu/catalog/9963582183506421,20230615,al-Juzʼ al-awwal min Kitāb Jawāhir al-ʻuqūd wa-muʻīn al-quḍāh     wa-al-muwaqqiʻīn wa-al-shuhūd /,https://figgy.princeton.edu/concern/scanned_resources/31ec62e4-8f04-4fb3-b61c-d35093daa746/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582223506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 932H.",https://catalog.princeton.edu/catalog/9963582223506421,20230707,al-Qawl al-maqbūl fīmā yuddaʻá fīhi bi-al-majhūl /,https://figgy.princeton.edu/concern/scanned_resources/4f353ff9-9727-4011-944b-d184e939b9b6/manifest https://figgy.princeton.edu/concern/scanned_resources/016d5f97-d661-4b86-8634-2e89ebc403b5/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582263506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 898H.",https://catalog.princeton.edu/catalog/9963582263506421,20230622,Fatḥ al-qahhār fī manʻ al-bināʼ fī ḥarīm al-anhār /,https://figgy.princeton.edu/concern/scanned_resources/2b0f5a13-9411-4824-9ff6-21d41e798d62/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582293506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 900H.",https://catalog.princeton.edu/catalog/9963582293506421,20221220,al-Mudawwanah.,https://figgy.princeton.edu/concern/scanned_resources/29913945-694f-4f1c-a75e-f93669c5550d/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582343506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 903H.",https://catalog.princeton.edu/catalog/9963582343506421,20230622,Fatḥ al-qadīr ʻalá matn al-Ustādh al-Amīr.,https://figgy.princeton.edu/concern/scanned_resources/232002cf-6bf4-4698-aa26-b8bf5192833a/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582353506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 902H.",https://catalog.princeton.edu/catalog/9963582353506421,20230224,Kitab fī al-fiqh.,https://figgy.princeton.edu/concern/scanned_resources/449e1040-f58d-4378-bdbf-627ce16fe49a/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582363506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 901Hq.",https://catalog.princeton.edu/catalog/9963582363506421,20230224,[Sharḥ ʻalá kitāb fī al-fiqh].,https://figgy.princeton.edu/concern/scanned_resources/10a5d681-bbf1-4493-9777-788a516b44ec/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582373506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 906H.",https://catalog.princeton.edu/catalog/9963582373506421,20230622,al-Juzʼ al-thālith min Kitāb al-Wāḍiḥ fī uṣūl al-fiqh ʻalá madhhab al-Imām     Abī ʻAbd Allāh Aḥmad ibn Muḥammad ibn Ḥanbal /,https://figgy.princeton.edu/concern/scanned_resources/36bcfa7c-eafc-4b44-a202-90d6f8de3574/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582383506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 904H.",https://catalog.princeton.edu/catalog/9963582383506421,20230622,al-Mujallad al-thānī min Kitāb al-Kāfī fī al-fiqh /,https://figgy.princeton.edu/concern/scanned_resources/3d131726-0936-473a-97a2-f64805e46ae9/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582393506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 907H.",https://catalog.princeton.edu/catalog/9963582393506421,20230622,Kitāb Mukhtaṣar al-Muqniʻ /,https://figgy.princeton.edu/concern/scanned_resources/bc909d0e-2957-440f-94aa-64076206a17a/manifest https://figgy.princeton.edu/concern/scanned_resources/7121bc6a-00be-4900-af73-06b1537cfad3/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582403506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 905Hq.",https://catalog.princeton.edu/catalog/9963582403506421,20230308,al-Juzʼ al-thālith min Sharḥ al-Muḥarrar /,https://figgy.princeton.edu/concern/scanned_resources/18c7869a-c38b-43ff-a430-4787b018a5ca/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582413506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 908H.",https://catalog.princeton.edu/catalog/9963582413506421,20230622,Kitāb Dalīl al-ṭālib li-nayl al-maṭālib /,https://figgy.princeton.edu/concern/scanned_resources/52e5e06d-a14c-4d43-934c-20094e21ae35/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582423506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 909H.",https://catalog.princeton.edu/catalog/9963582423506421,20230622,Kitāb Tanwīr baṣāʼir al-muqallidīn fī manāqib al-aʼimmah al-mujtahidīn     /,https://figgy.princeton.edu/concern/scanned_resources/b39c4b9e-c75c-4741-94b0-14e6e50cac6d/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582443506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 911H.",https://catalog.princeton.edu/catalog/9963582443506421,20230622,[Risālatān fī irth dhawī al-arḥām].,https://figgy.princeton.edu/concern/scanned_resources/32245254-7a62-454a-9972-c1ddf7ee65e0/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582463506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 946H.",https://catalog.princeton.edu/catalog/9963582463506421,20230717,Waẓāyif al-yawm wa-al-laylah /,https://figgy.princeton.edu/concern/scanned_resources/0cce5065-0fed-4b02-8406-050d43b4355f/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582473506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 945H.",https://catalog.princeton.edu/catalog/9963582473506421,20230810,Hādhihi Jumlah min muhimmāt al-aḥkām lā yastaghnī ʻanhā al-khāṣṣ wa-al-ʻāmm     /,https://figgy.princeton.edu/concern/scanned_resources/0fa3f8f7-c587-4442-ae86-bf7bdf241307/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582483506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 943H.",https://catalog.princeton.edu/catalog/9963582483506421,20230717,al-Lumʻah fī khuṣūṣīyāt yawm al-Jumʻah /,https://figgy.princeton.edu/concern/scanned_resources/8cca8aeb-3825-42cd-b422-0de0b2f0fd30/manifest ,2023-08-28T16:56:48.352740900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582493506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 937H.",https://catalog.princeton.edu/catalog/9963582493506421,20230712,al-Ajwibah al-Nāṣirīyah /,https://figgy.princeton.edu/concern/scanned_resources/deb06ef5-85d8-4686-ba97-f48bdda13ed0/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582513506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 954H.",https://catalog.princeton.edu/catalog/9963582513506421,20230224,Hādhā Kitāb al-Ṣulḥ bayna al-ikhwān fī ḥukm ibāḥat al-dukhān /,https://figgy.princeton.edu/concern/scanned_resources/d063c827-c7bf-484c-801c-4fd01e64875a/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582523506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 953H.",https://catalog.princeton.edu/catalog/9963582523506421,20230802,Ḥusn al-daʻwah lil-ijābah ilá al-qahwah /,https://figgy.princeton.edu/concern/scanned_resources/3c608517-145c-4270-965f-f44a86c0457c/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582543506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 948H.",https://catalog.princeton.edu/catalog/9963582543506421,20230801,Manāsik al-ḥajj /,https://figgy.princeton.edu/concern/scanned_resources/070abe0b-a301-4807-bd07-77b36734ff3b/manifest ,2023-08-28T16:56:48.354739400Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582553506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 950H.",https://catalog.princeton.edu/catalog/9963582553506421,20230802,Kitāb al-Qūt bi-sharḥ al-Yāqūt fī faḍl shahr Ramaḍān /,https://figgy.princeton.edu/concern/scanned_resources/a37fe592-28f8-4489-8726-c5eb24a2722c/manifest ,2023-08-28T16:56:48.339741200Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582563506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 951H.",https://catalog.princeton.edu/catalog/9963582563506421,20230802,Khulāṣat al-bayān fī kayfīyat thubūt Ramaḍān /,https://figgy.princeton.edu/concern/scanned_resources/2f93141f-4350-40bc-b04e-732dad3e5d19/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582673506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 923H.",https://catalog.princeton.edu/catalog/9963582673506421,20230707,Sharḥ al-Farāyiḍ /,https://figgy.princeton.edu/concern/scanned_resources/99064eee-27c6-46fc-81ec-67e3c983e692/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582693506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 922H.",https://catalog.princeton.edu/catalog/9963582693506421,20230707,Rūḥ al-shurūḥ.,https://figgy.princeton.edu/concern/scanned_resources/bb71d7bf-2444-4587-ae5e-cffb693c654e/manifest ,2023-08-28T16:56:48.353739Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582723506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 929H.",https://catalog.princeton.edu/catalog/9963582723506421,20230707,Hādhā Kitāb al-Isʻāf fī aḥkām al-awqāf /,https://figgy.princeton.edu/concern/scanned_resources/b1e3644f-441b-4ed2-9082-df625e99435c/manifest ,2023-08-28T16:56:48.341738500Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582743506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 928H.",https://catalog.princeton.edu/catalog/9963582743506421,20230707,Risālat Sharḥ al-Farāʼiḍ. Sayf ṣārim ʻalá Risālat Abū al-Saʻūd fī [w]aqf     al-nuqūd / lil-Birkawī.,https://figgy.princeton.edu/concern/scanned_resources/f91cc13a-3f4d-4269-8ea1-e5a474347550/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582763506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 961H.",https://catalog.princeton.edu/catalog/9963582763506421,20230810,Kashf al-lithām ʻan wujūh mukhdarāt al-Ṣinf al-awwal min dhawī     al-arḥām /,https://figgy.princeton.edu/concern/scanned_resources/ec75dce3-0471-4f78-b679-7b81daf14491/manifest ,2023-08-28T16:56:48.357743900Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582823506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 930H.",https://catalog.princeton.edu/catalog/9963582823506421,20230707,Waqfīyat Jāmiʻ al-Khānaqāh bi-Miṣr.,https://figgy.princeton.edu/concern/scanned_resources/ef55defa-6220-4158-9644-d847ebd35d2b/manifest ,2023-08-28T16:56:48.355739100Z
Q21578,Princeton University,,marc-xml,20230823-princeton-marcxml-islamic.xml,9963582973506421,"//marc:controlfield[@tag=""001""]","Islamic Manuscripts, Garrett no. 1061H.",https://catalog.princeton.edu/catalog/9963582973506421,20230224,Kitāb Zahr al-rayāḥīn fī Riyāḍ al-ṣāliḥīn /,https://figgy.princeton.edu/concern/scanned_resources/9905c2d0-15b2-444f-9ac9-3948a24419cd/manifest ,2023-08-28T16:56:48.355739100Z
