holding_institution_ds_qid,holding_institution_wikidata_label,ds_id,source_data_type,filename,holding_institution_institutional_id,institutional_id_location_in_source,record_last_updated,call_number,link_to_institutional_record,title,iiif_manifest_url,dated,manifest_generated_at
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930592023506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,South wall 17 Islamic Manuscripts Garrett Additional no. 15,https://catalog.princeton.edu/catalog/9930592023506421,Shabīh-i mubārak Shihāb al-Dīn Muḥammad Shāh Jihān Pādshāh-i     Hind.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930592053506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,South wall 17 Islamic Manuscripts Garrett Additional no. 16,https://catalog.princeton.edu/catalog/9930592053506421,[Garden scene with ten male figures and a horse].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930592823506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230125,Islamic Manuscripts Third Series no. 245,https://catalog.princeton.edu/catalog/9930592823506421,Maṣābīḥ al-mustakhīr wa-mafātīḥ al-mustashīr.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603173506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20210330,Islamic Manuscripts Garrett no. 1431Y,https://catalog.princeton.edu/catalog/9930603173506421,Khulāṣah-i kalimāt-i rāviyān akhbār-i anbiyāʼ     ʻālamqadār.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603183506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230125,Islamic Manuscripts Garrett no. 1432Y,https://catalog.princeton.edu/catalog/9930603183506421,Silsilat al-z̲ahab.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20210330,Islamic Manuscripts Garrett no. 1435Y,https://catalog.princeton.edu/catalog/9930603193506421,Dīvān-i Anvarī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603203506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20210330,Islamic Manuscripts Garrett no. 1434Y,https://catalog.princeton.edu/catalog/9930603203506421,Rukn-i sivvum az miʻrāj al-nubūwah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603793506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20210330,Islamic Manuscripts Garrett no. 1430Y,https://catalog.princeton.edu/catalog/9930603793506421,Qism-i avval dar z̲ikr-i anbiyāʾ-i kubār va ḥukamāʾ-i ʻuẓām va     mulūk-i ʻajam.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20210330,Islamic Manuscripts Garrett no. 1437Y,https://catalog.princeton.edu/catalog/9930603803506421,Kitāb Naẓar al-insān bi-tarjamat Wafayāt al-aʻyān.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603813506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20210330,Islamic Manuscripts Garrett no. 1438Y,https://catalog.princeton.edu/catalog/9930603813506421,Kitāb Naẓar al-insān bi-tarjamat Wafayāt al-aʻyān.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603833506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230126,Islamic Manuscripts Garrett no. 1440Y,https://catalog.princeton.edu/catalog/9930603833506421,Majmūʻah-ʾi naẓm-i zar az Haft awrang-i /,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930603853506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20210330,Islamic Manuscripts Garrett no. 1450Y,https://catalog.princeton.edu/catalog/9930603853506421,Nafaḥāt al-uns min haḍarāt al-quds.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930604073506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 64,https://catalog.princeton.edu/catalog/9930604073506421,Risālah-i salāmat al-safar min malāmat al-khaṭar.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930604093506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 322,https://catalog.princeton.edu/catalog/9930604093506421,Qaṣīdah-i Shāh va gadā.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930604223506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 158,https://catalog.princeton.edu/catalog/9930604223506421,Kitāb-i Nūr al-ʻuyūn /,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930604553506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230125,Islamic Manuscripts Third Series no. 223,https://catalog.princeton.edu/catalog/9930604553506421,Risālat al-muʻammá.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930604563506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts Third Series no. 173,https://catalog.princeton.edu/catalog/9930604563506421,Khuṭbah-ʼi quds ast bi-malik-i qadīm.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9930604573506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20230125,Islamic Manuscripts Garrett no. 416L,https://catalog.princeton.edu/catalog/9930604573506421,[Mihr va Mushtarī].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972540623506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1781,https://catalog.princeton.edu/catalog/9972540623506421,Tarjamah-i Hidāyah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972542783506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1778,https://catalog.princeton.edu/catalog/9972542783506421,Tarjamah-i Qānūnchah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972544303506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1779,https://catalog.princeton.edu/catalog/9972544303506421,Sharḥ-i Qaṣīdah-i Burdah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972545113506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1780,https://catalog.princeton.edu/catalog/9972545113506421,[Tārīkh-i dilgushā-yi Shamshīrkhānī].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972545233506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1771,https://catalog.princeton.edu/catalog/9972545233506421,[Qaṣāʼid] ... [etc.].,https://figgy.princeton.edu/concern/scanned_resources/c113a815-840b-4b0d-8458-ecaa627d9795/manifest,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972549363506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1768,https://catalog.princeton.edu/catalog/9972549363506421,Dastūr al-mubtadī ... [etc.].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972576753506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 1782,https://catalog.princeton.edu/catalog/9972576753506421,Intikhāb-i Mas̲navī ... [etc.].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972580183506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1783,https://catalog.princeton.edu/catalog/9972580183506421,Mujarrabāt-i Akbarī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972580663506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1784,https://catalog.princeton.edu/catalog/9972580663506421,Sāqīʹnāmah /,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972581633506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1785,https://catalog.princeton.edu/catalog/9972581633506421,Kitāb-i ʻumdah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972610063506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1777,https://catalog.princeton.edu/catalog/9972610063506421,Sharḥ-i Viqāyah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972617953506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 1786,https://catalog.princeton.edu/catalog/9972617953506421,Intikhāb-i nuskhah-i Abvāb al-jinān ... [etc.].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972655103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1787q,https://catalog.princeton.edu/catalog/9972655103506421,Maktūbāt-i Shaykh Aḥmad al-Fārūqī al-Naqshabandī ...     [etc.],,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972655823506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1788,https://catalog.princeton.edu/catalog/9972655823506421,Mufarriḥ al-qulūb.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972658273506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1789,https://catalog.princeton.edu/catalog/9972658273506421,[Mukātabāt-i ʻAllāmī].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972658423506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1790,https://catalog.princeton.edu/catalog/9972658423506421,Jild-i avval-i Hidāyah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972662113506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1791,https://catalog.princeton.edu/catalog/9972662113506421,Tuḥfat al-muʼminīn.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972667563506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1792,https://catalog.princeton.edu/catalog/9972667563506421,[Selections from the Z̲ākhirah-i Khvārazmshāhī].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972679383506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1794,https://catalog.princeton.edu/catalog/9972679383506421,Sirāj-i anvār-i rawshan.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972679923506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1795,https://catalog.princeton.edu/catalog/9972679923506421,[Faṣl al-khiṭāb].,https://figgy.princeton.edu/concern/scanned_resources/b96831dd-6aa1-4f51-bfb9-92f084bca38b/manifest,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972680743506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240328,Islamic Manuscripts New Series no. 1796,https://catalog.princeton.edu/catalog/9972680743506421,[Gulistān].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972692603506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1797,https://catalog.princeton.edu/catalog/9972692603506421,Sharḥ-i Kāfiyah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972715103506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221228,Islamic Manuscripts New Series no. 1798,https://catalog.princeton.edu/catalog/9972715103506421,Havāmiʻ ... [etc.].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972748323506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1799,https://catalog.princeton.edu/catalog/9972748323506421,Sikandarnāmah /,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972760323506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1800,https://catalog.princeton.edu/catalog/9972760323506421,Z̤arūr al-mukallaf ... [etc.],,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972794123506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1063,https://catalog.princeton.edu/catalog/9972794123506421,[Jalāʼ al-ʻuyūn] ... [etc.].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972804193506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1802,https://catalog.princeton.edu/catalog/9972804193506421,[Ruqʻāt-i Abū al-Faz̤l] ... [etc.].,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972805303506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1803,https://catalog.princeton.edu/catalog/9972805303506421,Sharḥ-i Kāfiyah.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972805433506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1804,https://catalog.princeton.edu/catalog/9972805433506421,Ṭūṭīʹnāmah / Z̤iyāʼ al-Dīn Nakhshabī.,,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972805553506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Islamic Manuscripts New Series no. 1805,https://catalog.princeton.edu/catalog/9972805553506421,"[Commonplace book of fatwas, poems, and other texts,",,,2024-07-31T16:18:28.679516600Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972806523506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Islamic Manuscripts New Series no. 1806,https://catalog.princeton.edu/catalog/9972806523506421,Sharḥ-i Būstān.,,,2024-07-31T16:18:28.680513700Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972808913506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1807q,https://catalog.princeton.edu/catalog/9972808913506421,Sharḥ-i Mishkāt :,,,2024-07-31T16:18:28.680513700Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972810003506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20240307,Oversize Islamic Manuscripts New Series no. 1808q,https://catalog.princeton.edu/catalog/9972810003506421,Mujallad-i s̲ālis̲ min Rawz̤at al-ṣafā.,,,2024-07-31T16:18:28.680513700Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972916083506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Oversize Islamic Manuscripts New Series no. 1809q,https://catalog.princeton.edu/catalog/9972916083506421,[Taysīr al-qārī dar sharḥ-i Ṣaḥīḥ al-Bukhārī].,,,2024-07-31T16:18:28.680513700Z
Q12264,Princeton University,,marc-xml,20240731-princeton-marcxml-persian.xml,9972924803506421,//record[./controlfield[@tag='001' and ./text() = 'ID_PLACEHOLDER']],20221220,Oversize Islamic Manuscripts New Series no. 1810q,https://catalog.princeton.edu/catalog/9972924803506421,[Arabic-Persian dictionary].,https://figgy.princeton.edu/concern/scanned_resources/2f397806-2e8d-4c29-a781-5d8a526bc559/manifest,,2024-07-31T16:18:28.680513700Z
